t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
24.610000,0.010000,86.291821,3.516966,0.000000,0.675406,-0.881633,0.300308,4.864317,0.004673,4.867802,0.595944,4.860832
24.620000,0.010000,86.326991,3.516966,0.000000,0.683502,-0.884692,0.300320,4.865327,0.004685,4.868854,0.595955,4.861800
24.630000,0.010000,86.362160,3.516966,0.000000,0.691647,-0.887754,0.300332,4.866336,0.004698,4.869905,0.595967,4.862767
24.640000,0.010000,86.397330,3.516966,0.000000,0.699843,-0.890820,0.300344,4.867346,0.004711,4.870957,0.595978,4.863734
24.650000,0.010000,86.432500,3.516966,0.000000,0.708088,-0.893889,0.300357,4.868355,0.004723,4.872008,0.595990,4.864701
24.660000,0.010000,86.467669,3.516966,0.000000,0.716383,-0.896962,0.300369,4.869363,0.004737,4.873060,0.596002,4.865667
24.670000,0.010000,86.502839,3.516966,0.000000,0.724728,-0.900039,0.300382,4.870371,0.004750,4.874111,0.596014,4.866632
24.680000,0.010000,86.538009,3.516966,0.000000,0.733124,-0.903119,0.300395,4.871379,0.004763,4.875162,0.596027,4.867596
24.690000,0.010000,86.573178,3.516966,0.000000,0.741569,-0.906202,0.300408,4.872387,0.004777,4.876214,0.596039,4.868561
24.700000,0.010000,86.608348,3.516966,0.000000,0.750066,-0.909289,0.300421,4.873394,0.004790,4.877265,0.596052,4.869524
24.710000,0.010000,86.643518,3.516966,0.000000,0.758613,-0.912380,0.300434,4.874401,0.004804,4.878316,0.596064,4.870487
24.720000,0.010000,86.678687,3.516966,0.000000,0.767211,-0.915474,0.300448,4.875408,0.004818,4.879367,0.596077,4.871449
24.730000,0.010000,86.713857,3.516966,0.000000,0.775859,-0.918571,0.300461,4.876414,0.004832,4.880418,0.596090,4.872411
24.740000,0.010000,86.749027,3.516966,0.000000,0.784559,-0.921672,0.300475,4.877420,0.004847,4.881469,0.596103,4.873372
24.750000,0.010000,86.784196,3.516966,0.000000,0.793310,-0.924777,0.300489,4.878426,0.004861,4.882519,0.596116,4.874333
24.760000,0.010000,86.819366,3.516966,0.000000,0.802113,-0.927884,0.300503,4.879431,0.004876,4.883570,0.596130,4.875292
24.770000,0.010000,86.854536,3.516966,0.000000,0.810967,-0.930996,0.300517,4.880436,0.004891,4.884621,0.596143,4.876252
24.780000,0.010000,86.889705,3.516966,0.000000,0.819872,-0.934110,0.300531,4.881441,0.004905,4.885672,0.596157,4.877211
24.790000,0.010000,86.924875,3.516966,0.000000,0.828829,-0.937228,0.300546,4.882445,0.004921,4.886722,0.596171,4.878169
24.800000,0.010000,86.960045,3.516966,0.000000,0.837838,-0.940350,0.300560,4.883449,0.004936,4.887773,0.596185,4.879126
24.810000,0.010000,86.995214,3.516966,0.000000,0.846899,-0.943474,0.300575,4.884453,0.004951,4.888823,0.596199,4.880083
24.820000,0.010000,87.030384,3.516966,0.000000,0.856013,-0.946602,0.300590,4.885457,0.004967,4.889874,0.596213,4.881040
24.830000,0.010000,87.065554,3.516966,0.000000,0.865178,-0.949734,0.300605,4.886460,0.004983,4.890924,0.596227,4.881995
24.840000,0.010000,87.100723,3.516966,0.000000,0.874396,-0.952868,0.300620,4.887462,0.004999,4.891974,0.596242,4.882950
24.850000,0.010000,87.135893,3.516966,0.000000,0.883667,-0.956006,0.300636,4.888465,0.005015,4.893024,0.596256,4.883905
24.860000,0.010000,87.171063,3.516966,0.000000,0.892990,-0.959148,0.300651,4.889467,0.005031,4.894074,0.596271,4.884859
24.870000,0.010000,87.206232,3.516966,0.000000,0.902366,-0.962292,0.300667,4.890468,0.005047,4.895124,0.596286,4.885812
24.880000,0.010000,87.241402,3.516966,0.000000,0.911795,-0.965440,0.300683,4.891470,0.005064,4.896174,0.596301,4.886765
24.890000,0.010000,87.276572,3.516966,0.000000,0.921277,-0.968591,0.300699,4.892471,0.005081,4.897224,0.596316,4.887717
24.900000,0.010000,87.311741,3.516966,0.000000,0.930813,-0.971745,0.300715,4.893471,0.005098,4.898274,0.596332,4.888668
24.910000,0.010000,87.346911,3.516966,0.000000,0.940402,-0.974902,0.300731,4.894472,0.005115,4.899324,0.596347,4.889619
24.920000,0.010000,87.382081,3.516966,0.000000,0.950044,-0.978063,0.300748,4.895472,0.005132,4.900374,0.596363,4.890569
24.930000,0.010000,87.417250,3.516966,0.000000,0.959740,-0.981227,0.300764,4.896471,0.005150,4.901423,0.596379,4.891519
24.940000,0.010000,87.452420,3.516966,0.000000,0.969490,-0.984394,0.300781,4.897471,0.005168,4.902473,0.596395,4.892468
24.950000,0.010000,87.487590,3.516966,0.000000,0.979294,-0.987564,0.300798,4.898469,0.005185,4.903523,0.596411,4.893416
24.960000,0.010000,87.522759,3.516966,0.000000,0.989152,-0.990737,0.300815,4.899468,0.005203,4.904572,0.596427,4.894364
24.970000,0.010000,87.557929,3.516966,0.000000,0.999064,-0.993913,0.300833,4.900466,0.005222,4.905621,0.596444,4.895311
24.980000,0.010000,87.593099,3.516966,0.000000,1.009031,-0.997093,0.300850,4.901464,0.005240,4.906671,0.596460,4.896258
24.990000,0.010000,87.628268,3.516966,0.000000,1.019052,-1.000275,0.300868,4.902462,0.005259,4.907720,0.596477,4.897204
25.000000,0.010000,87.663438,3.516966,0.000000,1.029127,-1.003461,0.300886,4.903459,0.005277,4.908769,0.596494,4.898149
25.010000,0.010000,87.698608,3.516966,0.000000,1.039258,-1.006649,0.300904,4.904456,0.005296,4.909818,0.596511,4.899093
25.020000,0.010000,87.733777,3.516966,0.000000,1.049444,-1.009841,0.300922,4.905452,0.005315,4.910867,0.596528,4.900037
25.030000,0.010000,87.768947,3.516966,0.000000,1.059684,-1.013036,0.300940,4.906448,0.005335,4.911916,0.596546,4.900981
25.040000,0.010000,87.804117,3.516966,0.000000,1.069980,-1.016233,0.300959,4.907444,0.005354,4.912965,0.596563,4.901923
25.050000,0.010000,87.839286,3.516966,0.000000,1.080331,-1.019434,0.300977,4.908440,0.005374,4.914014,0.596581,4.902865
25.060000,0.010000,87.874456,3.516966,0.000000,1.090738,-1.022638,0.300996,4.909435,0.005394,4.915063,0.596599,4.903807
25.070000,0.010000,87.909626,3.516966,0.000000,1.101200,-1.025844,0.301015,4.910430,0.005414,4.916112,0.596617,4.904748
25.080000,0.010000,87.944795,3.516966,0.000000,1.111718,-1.029054,0.301034,4.911424,0.005434,4.917160,0.596635,4.905688
25.090000,0.010000,87.979965,3.516966,0.000000,1.122292,-1.032266,0.301054,4.912418,0.005455,4.918209,0.596653,4.906627
25.100000,0.010000,88.015135,3.516966,0.000000,1.132923,-1.035482,0.301073,4.913412,0.005475,4.919257,0.596672,4.907566
25.110000,0.010000,88.050304,3.516966,0.000000,1.143609,-1.038700,0.301093,4.914405,0.005496,4.920306,0.596690,4.908504
25.120000,0.010000,88.085474,3.516966,0.000000,1.154352,-1.041922,0.301113,4.915398,0.005517,4.921354,0.596709,4.909442
25.130000,0.010000,88.120644,3.516966,0.000000,1.165151,-1.045146,0.301133,4.916390,0.005538,4.922402,0.596728,4.910378
25.140000,0.010000,88.155813,3.516966,0.000000,1.176007,-1.048373,0.301153,4.917383,0.005560,4.923451,0.596747,4.911315
25.150000,0.010000,88.190983,3.516966,0.000000,1.186920,-1.051603,0.301174,4.918375,0.005581,4.924499,0.596766,4.912250
25.160000,0.010000,88.226153,3.516966,0.000000,1.197890,-1.054835,0.301194,4.919366,0.005603,4.925547,0.596786,4.913185
25.170000,0.010000,88.261322,3.516966,0.000000,1.208916,-1.058071,0.301215,4.920357,0.005625,4.926595,0.596805,4.914119
25.180000,0.010000,88.296492,3.516966,0.000000,1.220000,-1.061309,0.301236,4.921348,0.005647,4.927643,0.596825,4.915053
25.190000,0.010000,88.331662,3.516966,0.000000,1.231142,-1.064550,0.301257,4.922338,0.005670,4.928691,0.596845,4.915986
25.200000,0.010000,88.366831,3.516966,0.000000,1.242341,-1.067794,0.301279,4.923328,0.005692,4.929739,0.596865,4.916918
25.210000,0.010000,88.402001,3.516966,0.000000,1.253598,-1.071041,0.301300,4.924318,0.005715,4.930786,0.596886,4.917850
25.220000,0.010000,88.437171,3.516966,0.000000,1.264912,-1.074290,0.301322,4.925307,0.005738,4.931834,0.596906,4.918781
25.230000,0.010000,88.472340,3.516966,0.000000,1.276285,-1.077543,0.301344,4.926296,0.005761,4.932882,0.596927,4.919711
25.240000,0.010000,88.507510,3.516966,0.000000,1.287715,-1.080797,0.301366,4.927285,0.005785,4.933929,0.596948,4.920641
25.250000,0.010000,88.542680,3.516966,0.000000,1.299204,-1.084055,0.301389,4.928273,0.005809,4.934977,0.596969,4.921569
25.260000,0.010000,88.577849,3.516966,0.000000,1.310751,-1.087315,0.301411,4.929261,0.005832,4.936024,0.596990,4.922498
25.270000,0.010000,88.613019,3.516966,0.000000,1.322357,-1.090578,0.301434,4.930248,0.005856,4.937071,0.597011,4.923425
25.280000,0.010000,88.648188,3.516966,0.000000,1.334022,-1.093844,0.301457,4.931235,0.005881,4.938119,0.597032,4.924352
25.290000,0.010000,88.683358,3.516966,0.000000,1.345745,-1.097112,0.301480,4.932222,0.005905,4.939166,0.597054,4.925278
25.300000,0.010000,88.718528,3.516966,0.000000,1.357527,-1.100383,0.301503,4.933208,0.005930,4.940213,0.597076,4.926204
25.310000,0.010000,88.753697,3.516966,0.000000,1.369369,-1.103657,0.301526,4.934194,0.005955,4.941260,0.597098,4.927129
25.320000,0.010000,88.788867,3.516966,0.000000,1.381270,-1.106933,0.301550,4.935180,0.005980,4.942307,0.597120,4.928053
25.330000,0.010000,88.824037,3.516966,0.000000,1.393230,-1.110211,0.301574,4.936165,0.006005,4.943354,0.597143,4.928976
25.340000,0.010000,88.859206,3.516966,0.000000,1.405250,-1.113493,0.301598,4.937150,0.006031,4.944401,0.597165,4.929899
25.350000,0.010000,88.894376,3.516966,0.000000,1.417330,-1.116777,0.301622,4.938134,0.006057,4.945447,0.597188,4.930821
25.360000,0.010000,88.929546,3.516966,0.000000,1.429469,-1.120063,0.301647,4.939118,0.006083,4.946494,0.597211,4.931743
25.370000,0.010000,88.964715,3.516966,0.000000,1.441669,-1.123352,0.301671,4.940102,0.006109,4.947541,0.597234,4.932664
25.380000,0.010000,88.999885,3.516966,0.000000,1.453928,-1.126643,0.301696,4.941085,0.006135,4.948587,0.597257,4.933584
25.390000,0.010000,89.035055,3.516966,0.000000,1.466249,-1.129937,0.301721,4.942068,0.006162,4.949634,0.597280,4.934503
25.400000,0.010000,89.070224,3.516966,0.000000,1.478629,-1.133234,0.301747,4.943051,0.006189,4.950680,0.597304,4.935422
25.410000,0.010000,89.105394,3.516966,0.000000,1.491071,-1.136533,0.301772,4.944033,0.006216,4.951726,0.597328,4.936340
25.420000,0.010000,89.140564,3.516966,0.000000,1.503573,-1.139834,0.301798,4.945015,0.006243,4.952772,0.597352,4.937257
25.430000,0.010000,89.175733,3.516966,0.000000,1.516136,-1.143138,0.301823,4.945996,0.006271,4.953819,0.597376,4.938173
25.440000,0.010000,89.210903,3.516966,0.000000,1.528760,-1.146444,0.301850,4.946977,0.006299,4.954865,0.597400,4.939089
25.450000,0.010000,89.246073,3.516966,0.000000,1.541445,-1.149752,0.301876,4.947958,0.006327,4.955911,0.597425,4.940004
25.460000,0.010000,89.281242,3.516966,0.000000,1.554192,-1.153063,0.301902,4.948938,0.006355,4.956957,0.597450,4.940919
25.470000,0.010000,89.316412,3.516966,0.000000,1.567001,-1.156377,0.301929,4.949918,0.006384,4.958003,0.597474,4.941833
25.480000,0.010000,89.351582,3.516966,0.000000,1.579871,-1.159693,0.301956,4.950897,0.006412,4.959048,0.597500,4.942746
25.490000,0.010000,89.386751,3.516966,0.000000,1.592803,-1.163011,0.301983,4.951876,0.006441,4.960094,0.597525,4.943658
25.500000,0.010000,89.421921,3.516966,0.000000,1.605797,-1.166331,0.302010,4.952855,0.006470,4.961140,0.597550,4.944570
25.510000,0.010000,89.457091,3.516966,0.000000,1.618853,-1.169654,0.302038,4.953833,0.006500,4.962185,0.597576,4.945481
25.520000,0.010000,89.492260,3.516966,0.000000,1.631972,-1.172979,0.302066,4.954811,0.006530,4.963231,0.597602,4.946391
25.530000,0.010000,89.527430,3.516966,0.000000,1.645153,-1.176306,0.302094,4.955788,0.006559,4.964276,0.597628,4.947300
25.540000,0.010000,89.562600,3.516966,0.000000,1.658397,-1.179636,0.302122,4.956765,0.006590,4.965322,0.597654,4.948209
25.550000,0.010000,89.597769,3.516966,0.000000,1.671703,-1.182968,0.302150,4.957742,0.006620,4.966367,0.597680,4.949117
25.560000,0.010000,89.632939,3.516966,0.000000,1.685073,-1.186302,0.302179,4.958718,0.006651,4.967412,0.597707,4.950024
25.570000,0.010000,89.668109,3.516966,0.000000,1.698505,-1.189638,0.302208,4.959694,0.006682,4.968457,0.597734,4.950931
25.580000,0.010000,89.703278,3.516966,0.000000,1.712001,-1.192977,0.302237,4.960670,0.006713,4.969503,0.597761,4.951837
25.590000,0.010000,89.738448,3.516966,0.000000,1.725560,-1.196318,0.302266,4.961645,0.006744,4.970548,0.597788,4.952742
25.600000,0.010000,89.773618,3.516966,0.000000,1.739183,-1.199661,0.302295,4.962619,0.006776,4.971592,0.597815,4.953646
25.610000,0.010000,89.808787,3.516966,0.000000,1.752870,-1.203006,0.302325,4.963594,0.006807,4.972637,0.597843,4.954550
25.620000,0.010000,89.843957,3.516966,0.000000,1.766620,-1.206353,0.302355,4.964567,0.006840,4.973682,0.597870,4.955453
25.630000,0.010000,89.879127,3.516966,0.000000,1.780435,-1.209702,0.302385,4.965541,0.006872,4.974727,0.597898,4.956355
25.640000,0.010000,89.914296,3.516966,0.000000,1.794313,-1.213054,0.302416,4.966514,0.006904,4.975771,0.597927,4.957257
25.650000,0.010000,89.949466,3.516966,0.000000,1.808257,-1.216408,0.302446,4.967487,0.006937,4.976816,0.597955,4.958157
25.660000,0.010000,89.984636,3.516966,0.000000,1.822264,-1.219763,0.302477,4.968459,0.006970,4.977861,0.597983,4.959057
25.670000,0.010000,90.019805,3.516966,0.000000,1.836337,-1.223121,0.302508,4.969431,0.007004,4.978905,0.598012,4.959957
25.680000,0.010000,90.054975,3.516966,0.000000,1.850474,-1.226481,0.302539,4.970402,0.007037,4.979949,0.598041,4.960855
25.690000,0.010000,90.090145,3.516966,0.000000,1.864676,-1.229843,0.302571,4.971373,0.007071,4.980994,0.598070,4.961753
25.700000,0.010000,90.125314,3.516966,0.000000,1.878943,-1.233207,0.302602,4.972344,0.007105,4.982038,0.598099,4.962650
25.710000,0.010000,90.160484,3.516966,0.000000,1.893276,-1.236573,0.302634,4.973314,0.007140,4.983082,0.598129,4.963546
25.720000,0.010000,90.195654,3.516966,0.000000,1.907674,-1.239941,0.302667,4.974284,0.007174,4.984126,0.598159,4.964442
25.730000,0.010000,90.230823,3.516966,0.000000,1.922138,-1.243311,0.302699,4.975253,0.007209,4.985170,0.598189,4.965337
25.740000,0.010000,90.265993,3.516966,0.000000,1.936667,-1.246683,0.302732,4.976222,0.007244,4.986214,0.598219,4.966231
25.750000,0.010000,90.301163,3.516966,0.000000,1.951263,-1.250057,0.302764,4.977191,0.007280,4.987258,0.598249,4.967124
25.760000,0.010000,90.336332,3.516966,0.000000,1.965925,-1.253433,0.302798,4.978159,0.007316,4.988301,0.598280,4.968016
25.770000,0.010000,90.371502,3.516966,0.000000,1.980653,-1.256811,0.302831,4.979127,0.007352,4.989345,0.598310,4.968908
25.780000,0.010000,90.406672,3.516966,0.000000,1.995447,-1.260190,0.302865,4.980094,0.007388,4.990389,0.598341,4.969799
25.790000,0.010000,90.441841,3.516966,0.000000,2.010308,-1.263572,0.302898,4.981061,0.007424,4.991432,0.598372,4.970689
25.800000,0.010000,90.477011,3.516966,0.000000,2.025236,-1.266955,0.302932,4.982027,0.007461,4.992476,0.598404,4.971579
25.810000,0.010000,90.512181,3.516966,0.000000,2.040231,-1.270341,0.302967,4.982993,0.007498,4.993519,0.598435,4.972468
25.820000,0.010000,90.547350,3.516966,0.000000,2.055292,-1.273728,0.303001,4.983959,0.007535,4.994562,0.598467,4.973356
25.830000,0.010000,90.582520,3.516966,0.000000,2.070422,-1.277117,0.303036,4.984924,0.007573,4.995606,0.598499,4.974243
25.840000,0.010000,90.617690,3.516966,0.000000,2.085618,-1.280508,0.303071,4.985889,0.007611,4.996649,0.598531,4.975129
25.850000,0.010000,90.652859,3.516966,0.000000,2.100882,-1.283900,0.303106,4.986853,0.007649,4.997692,0.598563,4.976015
25.860000,0.010000,90.688029,3.516966,0.000000,2.116214,-1.287295,0.303142,4.987817,0.007687,4.998735,0.598596,4.976900
25.870000,0.010000,90.723199,3.516966,0.000000,2.131614,-1.290691,0.303177,4.988781,0.007726,4.999778,0.598629,4.977784
25.880000,0.010000,90.758368,3.516966,0.000000,2.147082,-1.294089,0.303213,4.989744,0.007765,5.000821,0.598662,4.978667
25.890000,0.010000,90.793538,3.516966,0.000000,2.162618,-1.297489,0.303250,4.990707,0.007804,5.001864,0.598695,4.979550
25.900000,0.010000,90.828708,3.516966,0.000000,2.178222,-1.300890,0.303286,4.991669,0.007844,5.002906,0.598728,4.980432
25.910000,0.010000,90.863877,3.516966,0.000000,2.193895,-1.304293,0.303323,4.992631,0.007884,5.003949,0.598762,4.981313
25.920000,0.010000,90.899047,3.516966,0.000000,2.209637,-1.307698,0.303360,4.993592,0.007924,5.004992,0.598796,4.982193
25.930000,0.010000,90.934217,3.516966,0.000000,2.225448,-1.311105,0.303397,4.994553,0.007964,5.006034,0.598830,4.983072
25.940000,0.010000,90.969386,3.516966,0.000000,2.241328,-1.314513,0.303434,4.995514,0.008005,5.007077,0.598864,4.983951
25.950000,0.010000,91.004556,3.516966,0.000000,2.257277,-1.317922,0.303472,4.996474,0.008046,5.008119,0.598899,4.984829
25.960000,0.010000,91.039726,3.516966,0.000000,2.273295,-1.321334,0.303510,4.997434,0.008087,5.009161,0.598933,4.985706
25.970000,0.010000,91.074895,3.516966,0.000000,2.289383,-1.324747,0.303548,4.998393,0.008128,5.010203,0.598968,4.986582
25.980000,0.010000,91.110065,3.516966,0.000000,2.305541,-1.328162,0.303587,4.999352,0.008170,5.011246,0.599003,4.987458
25.990000,0.010000,91.145235,3.516966,0.000000,2.321769,-1.331578,0.303626,5.000310,0.008212,5.012288,0.599039,4.988333
26.000000,0.010000,91.180404,3.516966,0.000000,2.338067,-1.334996,0.303665,5.001268,0.008255,5.013330,0.599074,4.989207
26.010000,0.010000,91.215574,3.516966,0.000000,2.354435,-1.338415,0.303704,5.002226,0.008297,5.014372,0.599110,4.990080
26.020000,0.010000,91.250744,3.516966,0.000000,2.370873,-1.341836,0.303743,5.003183,0.008340,5.015413,0.599146,4.990952
26.030000,0.010000,91.285913,3.516966,0.000000,2.387383,-1.345258,0.303783,5.004139,0.008384,5.016455,0.599182,4.991824
26.040000,0.010000,91.321083,3.516966,0.000000,2.403962,-1.348682,0.303823,5.005096,0.008427,5.017497,0.599219,4.992694
26.050000,0.010000,91.356253,3.516966,0.000000,2.420613,-1.352107,0.303863,5.006051,0.008471,5.018538,0.599255,4.993564
26.060000,0.010000,91.391422,3.516966,0.000000,2.437335,-1.355534,0.303904,5.007007,0.008515,5.019580,0.599292,4.994433
26.070000,0.010000,91.426592,3.516966,0.000000,2.454128,-1.358963,0.303945,5.007962,0.008560,5.020621,0.599329,4.995302
26.080000,0.010000,91.461762,3.516966,0.000000,2.470993,-1.362392,0.303986,5.008916,0.008605,5.021663,0.599367,4.996169
26.090000,0.010000,91.496931,3.516966,0.000000,2.487929,-1.365823,0.304027,5.009870,0.008650,5.022704,0.599404,4.997036
26.100000,0.010000,91.532101,3.516966,0.000000,2.504937,-1.369256,0.304068,5.010824,0.008695,5.023746,0.599442,4.997902
26.110000,0.010000,91.567271,3.516966,0.000000,2.522017,-1.372690,0.304110,5.011777,0.008741,5.024787,0.599480,4.998767
26.120000,0.010000,91.602440,3.516966,0.000000,2.539169,-1.376125,0.304152,5.012730,0.008787,5.025828,0.599518,4.999631
26.130000,0.010000,91.637610,3.516966,0.000000,2.556394,-1.379562,0.304195,5.013682,0.008833,5.026869,0.599557,5.000495
26.140000,0.010000,91.672780,3.516966,0.000000,2.573691,-1.383000,0.304237,5.014634,0.008880,5.027910,0.599595,5.001357
26.150000,0.010000,91.707949,3.516966,0.000000,2.591060,-1.386439,0.304280,5.015585,0.008927,5.028951,0.599634,5.002219
26.160000,0.010000,91.743119,3.516966,0.000000,2.608503,-1.389880,0.304324,5.016536,0.008974,5.029992,0.599673,5.003080
26.170000,0.010000,91.778289,3.516966,0.000000,2.626018,-1.393322,0.304367,5.017486,0.009021,5.031032,0.599713,5.003940
26.180000,0.010000,91.813458,3.516966,0.000000,2.643606,-1.396765,0.304411,5.018436,0.009069,5.032073,0.599752,5.004800
26.190000,0.010000,91.848628,3.516966,0.000000,2.661268,-1.400210,0.304455,5.019386,0.009118,5.033114,0.599792,5.005658
26.200000,0.010000,91.883798,3.516966,0.000000,2.679004,-1.403655,0.304499,5.020335,0.009166,5.034154,0.599832,5.006516
26.210000,0.010000,91.918967,3.516966,0.000000,2.696813,-1.407102,0.304543,5.021284,0.009215,5.035195,0.599872,5.007373
26.220000,0.010000,91.954137,3.516966,0.000000,2.714696,-1.410550,0.304588,5.022232,0.009264,5.036235,0.599913,5.008229
26.230000,0.010000,91.989307,3.516966,0.000000,2.732653,-1.414000,0.304633,5.023180,0.009314,5.037275,0.599953,5.009084
26.240000,0.010000,92.024476,3.516966,0.000000,2.750684,-1.417450,0.304679,5.024127,0.009363,5.038316,0.599994,5.009938
26.250000,0.010000,92.059646,3.516966,0.000000,2.768790,-1.420902,0.304724,5.025074,0.009414,5.039356,0.600035,5.010792
